rally_uid,actionId,pointId,serverGetPoint
15188,1,9,0.5758448790311546
15191,11,8,0.5594691258535159
15194,6,8,0.43907736082440313
15198,1,9,0.5962342502949785
15201,4,5,0.5500078845052409
15204,4,9,0.5612685372167979
15207,1,9,0.7509428260984403
15210,6,9,0.910449216367946
15213,2,0,0.8446389023339848
15217,6,8,0.7756379931681268
15220,2,9,0.5900365380423458
15223,13,9,0.6027652258602132
15226,1,9,0.16651270922937692
15229,6,8,0.7454888868804195
15232,1,8,0.4614065058408542
15235,10,9,0.5250402218098552
15238,10,8,0.5935559404462065
15242,1,9,0.5516902224931431
15245,5,0,0.5457826371184082
15249,13,8,0.7272757322995804
15253,6,9,0.839862812027663
15256,11,5,0.5163305848169186
15259,1,9,0.5302081107353748
15263,1,9,0.2752899894949336
15267,5,0,0.7748904743782814
15271,1,5,0.4968242879631478
15274,2,1,0.6557888356676774
15277,10,4,0.6366683370319832
15281,11,4,0.5072339996526887
15284,2,7,0.31798350539869935
15287,1,9,0.7723592256226973
15291,4,7,0.43745614314699105
15294,13,9,0.4905242968148505
15295,1,7,0.556604500678047
15299,3,7,0.19111517621875632
15303,1,3,0.2715298250690231
15306,1,8,0.15045943644634638
15310,11,5,0.4174485644720072
15312,7,8,0.5506654785978634
15316,1,9,0.39658388567431824
15319,13,8,0.15552713379362304
15323,13,8,0.42124538523227956
15327,0,0,0.9324930769684358
15329,13,8,0.24514098018188832
15335,5,7,0.28550264194203423
15338,11,3,0.5446574238602049
15344,2,9,0.835033024495638
15347,13,9,0.6093268829116358
15350,1,9,0.5749925824116306
15354,1,7,0.5930258928564127
15358,1,7,0.4218887987410726
15362,13,7,0.9059581350949213
15366,14,0,0.2463922766386875
15370,6,9,0.45895432862483326
15374,1,9,0.5137167217545153
15377,10,5,0.4100995007717664
15381,4,5,0.6399947161222359
15384,4,9,0.7515447729587722
15387,10,4,0.5914353106723894
15390,1,6,0.642253709754304
15393,1,9,0.4490269494688766
15397,9,9,0.6993272065901431
15401,1,9,0.5623492605067233
15403,1,7,0.7458802193398335
15406,13,8,0.4569684044641746
15410,4,9,0.4843859816168708
15413,1,8,0.5889848090809027
15416,1,7,0.27558720956953814
15418,13,7,0.8573605354057078
15422,0,0,0.8662006137951164
15426,9,9,0.5188642629314972
15430,4,9,0.6135838060405705
15433,13,8,0.4799528181493522
15436,8,7,0.801620740461819
15440,1,9,0.26527828305333917
15442,7,0,0.5271641000674225
15446,13,9,0.39605494038177913
15450,10,8,0.4895061622264521
15454,2,0,0.6809568348029263
15457,2,9,0.2815369807196147
15460,13,0,0.441186258229947
15463,13,0,0.2903427384960913
15466,2,7,0.36529250574055583
15470,11,0,0.4320801167658151
15474,4,8,0.6727706561858884
15478,6,7,0.3778166303591501
15482,1,0,0.675763596166066
15485,0,9,0.4545178435012656
15488,1,8,0.6622403559590384
15492,4,5,0.5518956918692035
15495,12,4,0.5360137396911043
15498,7,0,0.3306147616625897
15501,4,9,0.5550686791239355
15504,13,9,0.5886246094955984
15507,2,9,0.42076663442492224
15511,11,5,0.5802725796276977
15514,13,9,0.3922964269736112
15518,2,8,0.44507468261411437
15522,13,0,0.9231057726448404
15523,1,8,0.14560370858872176
15527,12,5,0.6609228714927778
15530,1,5,0.6591577945539762
15533,5,5,0.6467973078363761
15537,1,4,0.7022531330537285
15541,10,5,0.5716743742948909
15543,10,5,0.31483719284750367
15547,12,7,0.6980617690319731
15551,10,2,0.6461538672538858
15554,5,0,0.5775850094861861
15558,0,0,0.19623005782775296
15561,12,4,0.550667602496466
15563,10,5,0.5496606941584681
15566,12,0,0.6854438262085394
15569,1,0,0.31531668399841006
15573,11,4,0.6321171403563477
15576,11,5,0.4584937197599788
15579,10,4,0.24227350395196784
15583,12,8,0.8213829911718236
15585,8,4,0.5955483768990751
15588,1,7,0.2530654921332524
15592,12,6,0.8333345089382819
15596,11,1,0.8376107195138168
15599,13,5,0.8699334095911407
15602,10,9,0.395528499762276
15603,0,0,0.7275336410967864
15607,12,8,0.783261547586469
15610,1,4,0.8425831627239626
15613,0,0,0.8654739058134696
15616,1,7,0.5882539154209148
15619,12,5,0.5597472527109729
15622,12,7,0.30685684552772885
15626,1,9,0.7094423848717613
15629,12,0,0.8781529144296089
15632,1,7,0.7141484863269622
15635,6,8,0.4700260226254683
15639,1,9,0.2869563656961839
15641,12,5,0.796384762350703
15645,1,7,0.5847748677442446
15649,12,6,0.5494170956627076
15652,11,5,0.4213283294475924
15655,3,8,0.7143817933680268
15659,12,0,0.14047058721106392
15660,5,9,0.32184158437484667
15664,12,5,0.5241019741556885
15668,10,4,0.29616989201707444
15672,10,9,0.5213332052027806
15675,12,6,0.7179941154665803
15678,12,7,0.29680084228615383
15681,10,9,0.4391606499041159
15684,12,5,0.6310890151365792
15688,1,6,0.29976694702822615
15691,12,5,0.7936895558935112
15694,10,7,0.6169875666391932
15695,10,9,0.59278282598736
15704,0,7,0.496901343252733
15707,1,9,0.4726918910318879
15710,4,7,0.49052315563450966
15713,5,8,0.319717287652446
15720,1,5,0.3717813412229042
15723,5,8,0.6543623285660711
15727,5,8,0.7442112717111662
15731,10,7,0.5827421114850745
15732,13,9,0.7686394964791197
15735,6,7,0.1790746954914475
15739,13,9,0.5252845188295118
15742,13,7,0.39770587215180175
15746,13,4,0.18927297846616936
15748,13,8,0.45699083349584485
15751,1,7,0.44003968635974033
15754,1,7,0.5693135926212147
15757,1,9,0.6792681631749619
15761,1,8,0.5798703481714851
15765,7,9,0.45310383686620026
15769,2,9,0.23658984982332196
15773,10,6,0.5908049005329715
15777,1,7,0.4444191211498037
15780,7,9,0.3258166910250848
15783,1,7,0.5781592922331231
15786,0,0,0.8627651022891281
15789,2,9,0.16897887771521392
15793,1,8,0.40560117180805094
15796,1,9,0.49898344746698636
15799,1,9,0.3704758200075844
15802,10,7,0.7018909039415109
15805,10,5,0.4357487081910671
15809,1,9,0.47872725400629257
15812,10,9,0.5332671133234549
15815,3,9,0.4871727412487624
15818,1,9,0.3800731504038335
15822,1,7,0.32559990111191783
15826,1,9,0.5377524501019132
15829,10,6,0.6380749365355803
15832,9,8,0.4719387305957471
15836,1,0,0.5451980142108294
15839,7,9,0.7292039896423127
15841,1,9,0.5477932626530849
15844,2,9,0.44280480784720855
15847,11,5,0.5842485982799416
15850,6,0,0.7191149069529853
15853,5,9,0.4194499454431096
15857,1,7,0.5086879400065601
15862,11,4,0.7431351122793781
15865,13,0,0.9849167526356484
15869,1,9,0.3119264733268734
15872,1,7,0.8682103925170619
15875,11,4,0.5062443825046138
15879,13,0,0.9012259253584782
15882,13,8,0.9022790347531148
15885,1,9,0.2619379601017382
15889,2,7,0.7505680345860282
