rally_uid,actionId,pointId,serverGetPoint
15188,1,7,0.727922372741022
15191,1,8,0.7558044744737786
15194,6,8,0.5495118839179031
15198,1,9,0.6860887814721699
15201,4,5,0.7150364781664948
15204,4,9,0.7553519229741549
15207,1,0,0.8986075050028962
15210,6,9,0.9380828581699332
15213,2,8,0.8341613152546036
15217,2,8,0.7754780148369759
15220,2,9,0.6130574957945425
15223,13,9,0.6273100412327701
15226,1,9,0.12102399089085951
15229,6,8,0.7930303941254994
15232,1,8,0.4341709489132303
15235,10,9,0.7181479008915804
15238,10,8,0.724167338646514
15242,1,9,0.7133992581131531
15245,5,0,0.4375321267512402
15249,13,8,0.7562209389781042
15253,6,9,0.8167535376789489
15256,11,5,0.6488612908698386
15259,1,9,0.6215376008118937
15263,1,9,0.26171346680581103
15267,5,7,0.792929029787775
15271,1,9,0.5199309459526911
15274,2,1,0.7256094085212048
15277,10,4,0.7942683442180924
15281,11,4,0.48104358687401605
15284,2,9,0.3414357444766218
15287,1,9,0.7748896307374386
15291,4,7,0.4530173923178361
15294,13,9,0.5484877570974291
15295,1,7,0.43353480624969687
15299,3,7,0.20776998713861095
15303,1,3,0.23990462418694525
15306,1,8,0.14813214045925752
15310,11,5,0.6267954158235285
15312,4,9,0.5901123390312746
15316,1,9,0.5056660355307283
15319,13,8,0.15534586514918142
15323,13,8,0.39542740654872804
15327,0,0,0.9628110823459097
15329,13,8,0.16012758445526248
15335,5,7,0.23599640186606768
15338,11,3,0.6082815335293004
15344,2,9,0.8987561099812382
15347,13,9,0.6393014779381032
15350,1,9,0.5845701950295606
15354,1,7,0.6836187473821377
15358,1,7,0.4901287870917471
15362,13,0,0.9565875840799518
15366,14,0,0.28373958733363336
15370,9,9,0.5126885352197582
15374,9,9,0.7174912909016713
15377,10,5,0.45294807412690197
15381,9,9,0.92347538341073
15384,7,6,0.8962831400961044
15387,10,4,0.7969008973217983
15390,9,6,0.6823003830281649
15393,1,9,0.41736382278016576
15397,9,9,0.7931941663709721
15401,1,8,0.6239188573909094
15403,1,8,0.8041404172066654
15406,9,0,0.5668173928593563
15410,9,7,0.7564659533910796
15413,1,8,0.5512624017978618
15416,9,7,0.3385500378114433
15418,9,7,0.9225441881815208
15422,9,0,0.8779372766891903
15426,9,7,0.6631239977693342
15430,8,9,0.8172371809654929
15433,9,9,0.6285543836511414
15436,8,9,0.8438776831260064
15440,9,9,0.2519082450080696
15442,7,0,0.43040172898794815
15446,13,9,0.38046266124568473
15450,11,8,0.4414182718648284
15454,2,0,0.705232573056307
15457,2,9,0.28042328032132813
15460,2,0,0.42911148012108935
15463,13,0,0.26714528367370033
15466,2,7,0.4267724505231328
15470,11,9,0.3571567028512481
15474,4,8,0.6774191515588169
15478,6,7,0.22891680028119898
15482,0,0,0.740081341291716
15485,3,9,0.5352777343562715
15488,1,8,0.5713145648348084
15492,4,5,0.503461928337728
15495,10,4,0.5363792528996657
15498,7,0,0.3494059455849887
15501,11,9,0.47918894910847953
15504,13,8,0.48689707568078566
15507,2,9,0.2376491574236707
15511,11,8,0.49753798105479197
15514,6,9,0.438680376818568
